P-PDG,P-TPT,P-MON-CKP,T-JUS-CKP,class
0.0,8287885.0,1122172.0,74.05521999999998,0
44858050.0,21203310.0,12284250.0,61.40181,0
0.0,8142937.0,1488820.0,72.71106999999998,0
20192210.0,12366420.0,2093707.0,74.65895,0
0.0,8843186.0,2081251.0,78.34352,0
27781890.0,19405150.0,1440426.0,90.89143,0
0.0,14192740.0,6103394.0,69.29446999999999,0
44858050.0,21146550.0,12225610.0,61.52415,0
0.0,8653793.0,1643763.0,76.49685,0
44858050.0,21206400.0,12247580.0,61.28041,0
0.0,8579980.0,1033247.0,73.59444,0
44858050.0,21146550.0,12235060.0,61.98043000000001,0
-1.180116e+42,21142600.0,12067780.0,66.02122,0
19292860.0,12935430.0,2360056.0,81.87723000000003,0
0.0,8179326.0,1392950.0,74.18281999999998,0
44858050.0,18130950.0,2491833.0,78.61788,0
0.0,14164200.0,6089328.0,69.00124,0
25001450.0,2941990000.0,4470141.0,31.88003,0
44858050.0,18064340.0,2483782.0,79.50323,0
0.0,8457706.0,1809630.0,74.39043000000002,0
-6887865.0,9640994.0,1173442.0,82.97927,0
0.0,8299023.0,1702789.0,75.96771,0
0.0,8581677.0,1899833.0,75.89175999999998,0
-6887865.0,9732053.0,1367479.0,83.83199,0
0.0,14391770.0,6135987.0,69.5097,0
0.0,8426381.0,1697340.0,74.89754,0
21251930.0,14297110.0,1269984.0,85.3444,0
0.0,8521461.0,1368597.0,75.18287,0
0.0,8288588.0,1888114.0,74.89526,0
-6887865.0,9653266.0,1390505.0,84.02119,0
23951410.0,16923230.0,1432327.0,82.99586,0
44858050.0,18373560.0,2538118.0,78.99013000000002,0
0.0,7582729.0,1518574.0,71.37143,0
44858050.0,18069330.0,2496306.0,79.56273,0
0.0,8425121.0,1375879.0,75.68061,0
0.0,8658115.0,1382486.0,76.68964,0
-6887865.0,9635645.0,1320132.0,82.87635,0
0.0,8348564.0,1851946.0,74.07573000000002,0
0.0,8498519.0,1909381.0,75.5244,0
0.0,8750443.0,1820601.0,76.69408,0
-6887865.0,9638413.0,1340957.0,83.6703,0
0.0,14164200.0,6107751.0,69.18324,0
0.0,8583527.0,2023672.0,77.26878,0
28095140.0,20780550.0,4072809.0,90.89256,0
0.0,8600012.0,1854791.0,78.34048,0
0.0,18233910.0,2484340.0,80.23427,0
21251900.0,14297060.0,1269982.0,85.34458000000002,0
0.0,7381342.0,1743973.0,69.2633,0
21365230.0,12164920.0,1075859.0,74.61825,0
0.0,8358871.0,1555224.0,74.95184,0
0.0,7544836.0,1915457.0,68.87373000000001,0
44858050.0,21193870.0,12298950.0,61.20981999999999,0
0.0,8119477.0,1688177.0,73.1767,0
0.0,8381733.0,1842398.0,75.11856,0
24999130.0,2941990000.0,4693549.0,33.27063,0
0.0,8840920.0,1378290.0,78.08908000000002,0
32308910.0,6363914.0,2508612.0,45.99373,0
-6887865.0,9637505.0,1220037.0,83.08868000000002,0
-6887865.0,9639899.0,1485781.0,83.18596,0
-6887865.0,9709015.0,1532720.0,83.93825,0
0.0,8159376.0,1476016.0,73.70496,0
0.0,8548016.0,2016101.0,76.0738,0
25426830.0,15100930.0,1148623.0,104.9279,0
0.0,14178550.0,6071986.0,69.32185,0
44858050.0,21206400.0,12279840.0,61.48052,0
21667030.0,15437290.0,3113720.0,79.33598,0
0.0,8317673.0,1589584.0,75.14742,0
44858050.0,21191840.0,12279520.0,61.47371999999999,0
0.0,14269020.0,6088907.0,68.26485,0
0.0,18233910.0,2490217.0,80.30725,0
0.0,8733342.0,2268216.0,77.55513,0
0.0,8131557.0,1898458.0,73.0715,0
0.0,8360744.0,1635589.0,74.02311,0
26249640.0,18422840.0,1532554.0,81.97363,0
0.0,8106123.0,1724153.0,72.83440999999998,0
44858050.0,18373560.0,2540450.0,78.98895,0
0.0,8828407.0,1447154.0,76.62711,0
0.0,18069050.0,2455200.0,80.18932,0
44858050.0,21146550.0,12221140.0,61.87644,0
0.0,8717964.0,2033510.0,75.91226,0
0.0,8658115.0,1810329.0,74.11624,0
0.0,8179326.0,1595732.0,73.86053000000003,0
44858050.0,21146550.0,12224700.0,61.58844000000001,0
24498460.0,14879670.0,1184937.0,77.73816,0
0.0,14166930.0,6102289.0,68.99924,0
44858050.0,18102910.0,2488112.0,78.96425,0
0.0,8401209.0,1907500.0,73.71825,0
0.0,8292872.0,1582109.0,74.71234,0
0.0,8937409.0,1528219.0,78.09439,0
0.0,12590920.0,2191244.0,82.56537,0
0.0,9057107.0,2173745.0,77.18068000000002,0
0.0,8125661.0,2097021.0,74.23144,0
0.0,8255180.0,1658243.0,73.99484,0
0.0,14204100.0,6089534.0,69.18789,0
0.0,8812185.0,1919556.0,75.6796,0
23379920.0,16312360.0,1411949.0,79.54626,0
44858050.0,21146550.0,12237950.0,61.95478000000001,0
0.0,8079856.0,1506397.0,73.48785,0
44858050.0,21179800.0,12266660.0,61.72033,0
0.0,8139426.0,1491568.0,72.92352,0
0.0,8227303.0,1616276.0,72.30679,0
0.0,8421753.0,1736884.0,75.06286999999998,0
44858050.0,21166500.0,12260360.0,61.49594,0
0.0,8373254.0,1518574.0,75.44111,0
44858050.0,21149760.0,12228170.0,61.69346,0
0.0,18074310.0,2455446.0,80.19628,0
0.0,8690034.0,1859469.0,77.87666,0
0.0,8111829.0,1556924.0,73.66812,0
44858050.0,21206400.0,12285180.0,61.30214,0
0.0,8369262.0,1312971.0,75.55111,0
0.0,8104794.0,2039007.0,72.83998000000003,0
0.0,14281080.0,6112131.0,69.3649,0
25007550.0,2941990000.0,4384762.0,33.66217,0
22503620.0,13049700.0,1049694.0,71.01137,0
19894700.0,12202230.0,1153313.0,71.97581,0
0.0,13964700.0,6037886.0,69.34871,0
44858050.0,18373560.0,2547453.0,78.98216,0
0.0,8212701.0,1821517.0,72.4192,0
44858050.0,21202120.0,12281380.0,61.37596,0
0.0,8272073.0,2175746.0,73.69242,0
44858050.0,21206400.0,12277890.0,61.38215,0
0.0,14246490.0,6168959.0,69.38969,0
17198500.0,11275980.0,1259286.0,80.27166,0
0.0,8364857.0,1514535.0,75.15501,0
0.0,8176576.0,1242057.0,73.49419,0
0.0,13286420.0,5393408.0,74.05003,0
44858050.0,21146550.0,12230230.0,61.93901999999999,0
0.0,8509657.0,1905812.0,75.14944,0
0.0,8358871.0,1813319.0,74.50031,0
0.0,8581420.0,1483756.0,75.40414,0
-6887865.0,14068930.0,6018471.0,69.42018,0
0.0,18074310.0,2465976.0,80.26102,0
44858050.0,21146550.0,12208580.0,61.83308,0
0.0,8088290.0,1900508.0,73.10293,0
0.0,14184150.0,6102964.0,69.26164,0
0.0,13845000.0,5833685.0,69.94164,0
0.0,8258681.0,1337083.0,73.57166,0
0.0,17095210.0,8124664.0,173.0961,0
0.0,14217450.0,6073380.0,68.88181999999999,0
0.0,8888034.0,1389285.0,74.60816,0
-6887865.0,9675214.0,1347094.0,83.70499000000002,0
0.0,8309796.0,1906608.0,75.5182,0
28832150.0,21024300.0,7643951.0,96.32356,0
0.0,8207092.0,2125280.0,73.0491,0
15115680.0,8754071.0,1087949.0,68.28544000000001,0
24498560.0,14879840.0,1184939.0,77.71944,0
0.0,13857050.0,5835262.0,70.22072,0
0.0,7880082.0,2165740.0,70.81432,0
19894720.0,12202240.0,1153313.0,71.97445,0
0.0,8338922.0,1329825.0,74.82511,0
0.0,14265260.0,6194300.0,69.70657,0
0.0,8099527.0,1356155.0,73.7271,0
0.0,8318973.0,2007035.0,74.22612,0
21373800.0,14948470.0,2887998.0,81.60112,0
0.0,8835382.0,2090221.0,74.74563,0
0.0,8358871.0,1798562.0,74.68639,0
0.0,8757864.0,1995172.0,76.96725,0
0.0,8179326.0,2107630.0,73.0334,0
0.0,14264380.0,6118639.0,69.20421,0
0.0,7894047.0,1779948.0,72.26611,0
0.0,8714517.0,2158756.0,68.93966,0
44858050.0,21146550.0,12215110.0,61.69394000000001,0
19726940.0,11757190.0,1131802.0,73.91581,0
44858050.0,21166500.0,12256010.0,61.5689,0
0.0,8159376.0,1752701.0,74.17522,0
0.0,8178368.0,1885221.0,74.00205,0
44858050.0,21206190.0,12279190.0,61.30573,0
-6887865.0,9600919.0,1505023.0,83.023,0
0.0,18433410.0,9400366.0,74.77837,0
23972390.0,9963677.0,871869.2,54.02506999999999,0
30434610.0,21433300.0,1520144.0,92.65219,0
0.0,8463770.0,2069171.0,75.99809,0
32308910.0,6231250.0,2217581.0,44.58149,0
-1.180116e+42,20787460.0,10111420.0,70.99699,0
0.0,14043330.0,6046132.0,68.81777,0
0.0,8538418.0,1603834.0,74.7307,0
44858050.0,21153700.0,12238320.0,61.58951999999999,0
44858050.0,18074240.0,2490346.0,79.53835,0
0.0,8578317.0,1394879.0,76.96117,0
0.0,7942111.0,1536272.0,72.11256999999998,0
0.0,8602442.0,1957895.0,76.44369,0
0.0,18071660.0,2457807.0,80.16154,0
44858050.0,18061640.0,2481420.0,79.50152,0
0.0,7877372.0,2207695.0,71.57713000000003,0
0.0,8692030.0,1830957.0,75.99691999999997,0
19727290.0,11757560.0,1131809.0,73.88365,0
0.0,8817712.0,1463703.0,75.61871,0
0.0,18074310.0,2467738.0,80.26132,0
0.0,8168952.0,1753738.0,74.13257,0
0.0,8717964.0,1693265.0,77.10081,0
0.0,8639835.0,1740115.0,75.29287,0
19828670.0,11397050.0,1127596.0,75.67436,0
44858050.0,18074310.0,2511910.0,79.4964,0
24677670.0,17108810.0,3096463.0,87.80497,0
0.0,8379930.0,1712049.0,74.81779,0
0.0,8319726.0,1408551.0,75.16685,0
0.0,12954220.0,1924740.0,84.05079,0
44858050.0,21146550.0,12223310.0,61.69958000000001,0
0.0,8265254.0,1889754.0,74.67461,0
33643540.0,18074310.0,2489999.0,79.53741,0
0.0,14297360.0,6077128.0,68.16758,0
0.0,14270490.0,6079455.0,68.43138,0
0.0,14088850.0,6045361.0,68.90191999999999,0
0.0,8288758.0,1736450.0,74.11199,0
0.0,8259124.0,1177124.0,73.86838,0
26158290.0,18785160.0,1519258.0,83.27254,0
44858050.0,18074310.0,2498157.0,79.57406999999998,0
0.0,8552690.0,1268147.0,76.75813000000002,0
0.0,8059628.0,1511340.0,72.73339,0
0.0,14074480.0,6058659.0,69.19447,0
22385770.0,13504510.0,1160528.0,76.18536,0
22509030.0,13055820.0,1049674.0,70.79504,0
-6887865.0,9675544.0,1474931.0,84.19241,0
0.0,8660526.0,1705442.0,77.29816,0
0.0,9017208.0,1447226.0,78.89455,0
31590940.0,22716160.0,4076270.0,100.5465,0
44858050.0,21184790.0,12276590.0,61.36353,0
0.0,14106410.0,6083517.0,68.96902,0
44858050.0,21149240.0,12230830.0,61.55457,0
0.0,14224050.0,6145522.0,69.35546,0
44858050.0,18121860.0,2488271.0,78.94719,0
15115720.0,8754102.0,1087949.0,68.28256,0
0.0,7396083.0,2009711.0,69.89111,0
44858050.0,21155190.0,12235150.0,61.5262,0
44858050.0,18055530.0,2481073.0,79.48817,0
0.0,8161703.0,1632913.0,73.08404,0
44858050.0,21146550.0,12223840.0,61.64272,0
0.0,7470850.0,1835888.0,68.44288,0
0.0,8661440.0,1719620.0,77.03282,0
23498080.0,14228750.0,1173264.0,77.01763000000003,0
0.0,14199670.0,6125626.0,69.15652,0
0.0,8517567.0,1693579.0,75.12640999999998,0
0.0,8119477.0,1289896.0,73.08075,0
0.0,8718503.0,2115376.0,68.45139,0
19828600.0,11396930.0,1127595.0,75.67785,0
0.0,8358539.0,1550064.0,74.93969,0
0.0,7999780.0,1362039.0,72.61681,0
0.0,8897511.0,1947526.0,76.47723,0
44858050.0,21146550.0,12241610.0,61.9218,0
0.0,8897511.0,1746866.0,78.73037,0
44858050.0,21186780.0,12284240.0,61.46976,0
0.0,8136434.0,1636240.0,73.23645,0
0.0,8698975.0,1440981.0,76.73281,0
0.0,8518468.0,1908706.0,75.23148,0
0.0,14205760.0,6046277.0,68.993,0
0.0,8782983.0,2224682.0,77.41943,0
0.0,8453941.0,1810787.0,75.07224000000002,0
44858050.0,18071390.0,2505556.0,79.46465,0
44858050.0,21195340.0,12279520.0,61.25637,0
44858050.0,21146550.0,12212970.0,61.81594000000001,0
0.0,8690201.0,1613623.0,76.58140999999998,0
0.0,14274320.0,6098274.0,68.50286,0
0.0,8757864.0,1563374.0,76.93181,0
44858050.0,21186000.0,12260030.0,61.79285,0
0.0,8440000.0,1719210.0,76.7523,0
0.0,8041596.0,1657218.0,72.67402,0
-6887865.0,9635645.0,1426948.0,83.43063000000002,0
24996860.0,2941990000.0,4607641.0,32.57601,0
0.0,14202770.0,6108582.0,69.3179,0
-1.180116e+42,20787460.0,10112040.0,70.99259,0
44858050.0,18373560.0,2538348.0,78.99001,0
-6887865.0,9635535.0,1586678.0,83.86556,0
44858050.0,21191350.0,12268730.0,61.21608000000001,0
0.0,14283900.0,6177016.0,69.50137,0
-1.180116e+42,20787460.0,10065990.0,70.92985999999998,0
15748050.0,10299550.0,1904375.0,75.99415,0
22137660.0,14353140.0,5834685.0,33.57913,0
44858050.0,18373560.0,2549076.0,78.98456,0
0.0,14144120.0,6072263.0,69.02525,0
44858050.0,21146550.0,12238750.0,61.78006,0
0.0,8516806.0,2020947.0,76.07816,0
0.0,18064790.0,2461506.0,80.15208,0
0.0,13926620.0,5773329.0,69.8782,0
0.0,8429843.0,1413405.0,74.8125,0
0.0,8498519.0,1601591.0,75.54504,0
19829130.0,11397490.0,1127612.0,75.64214,0
0.0,8084248.0,1380605.0,74.38891,0
0.0,8398771.0,1766011.0,74.16004000000002,0
44858050.0,21146550.0,12240900.0,61.69926,0
44858050.0,18074310.0,2511576.0,79.5052,0
0.0,7900031.0,1452652.0,72.05311,0
0.0,9057107.0,1872345.0,77.99413,0
0.0,8026711.0,1415254.0,72.54111,0
0.0,8472585.0,1459789.0,75.0133,0
0.0,14210280.0,6128196.0,69.57475,0
0.0,8740488.0,1626716.0,75.40946,0
44858050.0,21194760.0,12274570.0,61.36018000000001,0
44858050.0,18074310.0,2468646.0,79.43504,0
0.0,8219225.0,1759814.0,73.42456,0
0.0,8717964.0,1704236.0,76.93105,0
0.0,8201637.0,1546062.0,74.9607,0
0.0,8536755.0,1677472.0,76.56724,0
44858050.0,21162510.0,12226000.0,61.59826999999999,0
0.0,8608463.0,2130006.0,75.89708,0
0.0,18094260.0,2482226.0,80.2149,0
27560710.0,19233430.0,1433812.0,90.71887,0
20311630.0,12892290.0,1207839.0,68.38972,0
20192550.0,12366780.0,2093708.0,74.62907,0
44858050.0,18073530.0,2497496.0,79.55426,0
0.0,8698322.0,1859759.0,76.05212,0
20642580.0,13835820.0,1282085.0,84.68796,0
44858050.0,21149050.0,12233580.0,61.51061,0
44858050.0,21206400.0,12298070.0,61.24844,0
0.0,13873210.0,5789344.0,70.36278,0
0.0,8217383.0,1298431.0,74.68855,0
0.0,8134106.0,1583676.0,74.20155,0
0.0,8234187.0,1980801.0,74.04358,0
0.0,8658115.0,1937761.0,76.85415,0
20192410.0,12366630.0,2093707.0,74.64175999999998,0
44858050.0,18074310.0,2506901.0,79.5651,0
44858050.0,21186820.0,12269500.0,61.31331,0
44858050.0,18373560.0,2546056.0,78.98100000000002,0
0.0,8498519.0,1944633.0,76.09494000000002,0
19828140.0,11396420.0,1127580.0,75.70938000000002,0
24677700.0,17108810.0,3096461.0,87.80304,0
21357340.0,14533380.0,1286568.0,84.43796999999998,0
0.0,18064010.0,2455394.0,80.19479,0
44858050.0,21146550.0,12215160.0,61.66014000000001,0
0.0,8846734.0,1906126.0,78.21643,0
44858050.0,21146550.0,12231710.0,61.52586,0
0.0,8430348.0,1448898.0,74.0,0
39771050.0,18074310.0,2495578.0,79.57195,0
-6887865.0,9675544.0,1606088.0,82.9033,0
0.0,14260090.0,6135978.0,69.44634,0
0.0,8016457.0,1351164.0,73.3671,0
44858050.0,21195860.0,12279690.0,61.27623000000001,0
21307820.0,13770880.0,2253884.0,91.87103,0
44462240.0,18074310.0,2497283.0,79.56696,0
26340500.0,18435370.0,3318528.0,89.1892,0
28370610.0,20457780.0,6047014.0,98.00397,0
0.0,8119477.0,1579095.0,73.47292,0
-1.180116e+42,20787460.0,10085180.0,70.88849,0
26052380.0,18244360.0,1440544.0,87.4578,0
0.0,8678397.0,1547846.0,75.29932,0
21245940.0,14798860.0,1320877.0,76.6844,0
0.0,8362529.0,1643992.0,74.64,0
44858050.0,18054370.0,2500317.0,79.46651999999997,0
44858050.0,21206400.0,12282090.0,61.57335,0
0.0,8748656.0,1861977.0,76.85636,0
0.0,8398771.0,1377061.0,75.70264,0
-6887865.0,9680628.0,1255030.0,83.40208,0
44858050.0,18054370.0,2479988.0,79.48215,0
27919780.0,19216450.0,4053713.0,103.0055,0
0.0,14217340.0,6097799.0,69.35774,0
0.0,8478569.0,1522130.0,75.07654000000002,0
0.0,8681390.0,1838853.0,76.63724,0
0.0,14106340.0,6068990.0,68.94209000000001,0
19726900.0,11757150.0,1131801.0,73.91932,0
0.0,8180247.0,1634794.0,73.94104,0
0.0,8425012.0,1527013.0,74.98411999999998,0
23766800.0,15526850.0,1376055.0,95.37827,0
0.0,8366743.0,2197230.0,76.11196,0
0.0,8528842.0,1809847.0,76.36076,0
-6887865.0,9674427.0,1318830.0,83.77566999999998,0
44858050.0,21166500.0,12242340.0,61.56992,0
0.0,8285784.0,1709227.0,74.68677,0
0.0,14211250.0,6119011.0,69.42788,0
0.0,14244000.0,6167846.0,69.12189000000001,0
44858050.0,18054370.0,2502117.0,79.4661,0
0.0,14224050.0,6106533.0,69.46654000000001,0
0.0,8317920.0,1644318.0,73.69672,0
22516060.0,13063730.0,1049644.0,70.52649,0
44858050.0,21200130.0,12269500.0,61.5898,0
21483100.0,14470340.0,1275206.0,85.61523000000003,0
0.0,8905241.0,1530449.0,78.36896999999998,0
44858050.0,21206400.0,12263640.0,61.70859,0
0.0,8755013.0,1979354.0,76.42596,0
44858050.0,18074310.0,2492053.0,79.56905,0
22792370.0,13769170.0,1165162.0,76.50428000000002,0
0.0,13825050.0,5821589.0,70.30923,0
0.0,8015633.0,1814476.0,73.36891,0
0.0,8648640.0,1684923.0,75.37832,0
0.0,8063950.0,1525976.0,73.36785,0
0.0,8638166.0,2199883.0,76.17506,0
44858050.0,18071320.0,2486377.0,79.47308000000002,0
20358310.0,13613450.0,1248667.0,84.35339,0
26009020.0,18001230.0,1438357.0,89.68666,0
0.0,8658115.0,1479247.0,76.89617,0
0.0,14216140.0,6160568.0,69.39475999999999,0
44858050.0,21146550.0,12230850.0,61.89359,0
44858050.0,18373560.0,2543387.0,78.98745,0
44858050.0,21146550.0,12227170.0,61.56306,0
0.0,12987170.0,1885874.0,84.22102,0
0.0,8658079.0,1331031.0,75.96721,0
44858050.0,18071070.0,2479101.0,79.54722,0
0.0,13314380.0,5360831.0,74.19681,0
0.0,7880082.0,1908224.0,72.06253000000002,0
0.0,8378336.0,1687695.0,75.87302,0
0.0,7959880.0,2015570.0,72.8715,0
0.0,18118060.0,2470345.0,80.12501999999998,0
0.0,8897511.0,2153949.0,77.625,0
0.0,7609100.0,1871091.0,69.86491,0
0.0,7580839.0,1423573.0,69.79655,0
0.0,8471656.0,1737414.0,75.15654,0
44858050.0,21198250.0,12277250.0,61.26957,0
0.0,18074310.0,2456539.0,80.22724000000002,0
44858050.0,21166500.0,12250640.0,61.64122,0
0.0,8147938.0,1721838.0,74.14801,0
0.0,18434710.0,9388762.0,75.09052,0
44858050.0,21189600.0,12280970.0,61.58227,0
-1.180116e+42,20787460.0,10095940.0,70.86658,0
0.0,18059520.0,2455387.0,80.16774000000002,0
44858050.0,21177540.0,12278920.0,61.48562,0
0.0,8165259.0,1384656.0,73.1605,0
0.0,8004933.0,1473195.0,73.46558,0
0.0,8131225.0,2015860.0,73.96965,0
25050960.0,17582310.0,4049406.0,94.98745,0
0.0,8618216.0,2087038.0,76.35811,0
0.0,9077057.0,2009542.0,77.9649,0
32308910.0,6216620.0,2729189.0,51.71675,0
-6887865.0,9671891.0,1595469.0,82.56599,0
0.0,8398771.0,1652878.0,75.40845,0
0.0,8451765.0,1866992.0,76.37026,0
31591020.0,22716160.0,4076270.0,100.5465,0
44858050.0,21146550.0,12229190.0,61.55672,0
19581540.0,11564910.0,672072.2,72.7727,0
44858050.0,18054370.0,2500310.0,79.5581,0
44858050.0,18074310.0,2510529.0,79.53274,0
0.0,14157530.0,6061108.0,69.07829,0
44858050.0,21166500.0,12259830.0,61.54694,0
20192170.0,12366370.0,2093706.0,74.66328,0
22568940.0,15363690.0,1887255.0,86.23877,0
0.0,13924800.0,5866277.0,70.11093000000001,0
0.0,8259124.0,1842109.0,73.65723,0
21010570.0,14548700.0,1855651.0,82.49089000000002,0
0.0,8213240.0,1333876.0,74.51195,0
0.0,8393172.0,1049330.0,75.00539,0
21245900.0,14798810.0,1320875.0,76.68561,0
0.0,14164200.0,6064828.0,69.13424,0
0.0,14190260.0,6131079.0,69.37331999999999,0
44858050.0,21166500.0,12250620.0,61.6833,0
44858050.0,18273810.0,2515533.0,79.55827,101
23461430.0,13668380.0,1041974.0,74.07077,101
26191260.0,16097890.0,1000649.0,42.78158,101
25813930.0,15609360.0,1041881.0,80.12064000000002,101
23153660.0,12985060.0,1080596.0,80.96887,101
21087670.0,11704270.0,670727.8,80.96242,101
22181490.0,13421580.0,3051842.0,78.18303,101
23860040.0,13734640.0,1039797.0,78.1475,101
21778210.0,12423250.0,1115894.0,79.85621,101
19901730.0,12174270.0,1151152.0,72.14705,101
20677840.0,12286510.0,2110212.0,78.06857,101
26660330.0,16009850.0,1160967.0,82.81182,101
23768090.0,13545570.0,1139521.0,83.23187,101
23541320.0,14028430.0,1155595.0,78.47411,101
22471840.0,13567570.0,3049336.0,78.12124,101
26408200.0,15820300.0,1168472.0,82.32149,101
22580170.0,12973130.0,1048235.0,75.53669000000002,101
21295850.0,11691280.0,1032656.0,73.13895,101
21265310.0,12143110.0,1139185.0,80.82053,101
20641590.0,12493260.0,1137084.0,75.63908,101
21760350.0,12780400.0,2093270.0,79.73796,101
19567770.0,11443000.0,666316.6,72.887,101
21058910.0,11962950.0,1115429.0,79.39921,101
44858050.0,18213960.0,2510400.0,79.85252,101
23179510.0,13418220.0,1042721.0,71.25799,101
22936810.0,13751390.0,1155641.0,77.83691,101
23558590.0,13705550.0,1040906.0,70.93793000000002,101
23077720.0,12448020.0,1041256.0,80.66761,101
23680420.0,13248660.0,1119591.0,81.71104,101
20745660.0,11883060.0,1108758.0,78.63535,101
26384590.0,16310890.0,1000628.0,52.53415,101
24022610.0,14155400.0,1040527.0,69.67239000000001,101
19973030.0,11332980.0,1122868.0,76.26902,101
26338930.0,16246850.0,1009590.0,55.46816,101
26091170.0,15791650.0,1039722.0,82.492,101
21017160.0,11933860.0,1141058.0,80.41096999999998,101
24614410.0,14146600.0,1133520.0,83.22726,101
24504120.0,14822480.0,1178647.0,78.33474,101
20815170.0,12947340.0,3087569.0,75.59604,101
21269640.0,12592140.0,2108038.0,79.32242,101
20632360.0,12258900.0,2109987.0,77.85923000000003,101
20314350.0,12488050.0,1165648.0,70.61915,101
23702130.0,14014620.0,1138710.0,80.50917,101
24501110.0,14542150.0,1041296.0,67.52859000000001,101
25359640.0,14227660.0,1164166.0,84.58001999999998,101
25400930.0,14591680.0,1169772.0,84.80337,101
15094330.0,8644490.0,1085565.0,68.37226,101
20336830.0,11506790.0,1120805.0,77.9845,101
21171610.0,11944250.0,1131214.0,80.48976,101
19916270.0,11396520.0,640942.4,76.37873,101
16778550.0,9277745.0,1091126.0,73.59946,101
22161690.0,12648850.0,1053492.0,75.60945,101
20200420.0,11537990.0,1107495.0,78.28468000000002,101
23749360.0,13947850.0,1040994.0,73.62883000000002,101
25850990.0,15749540.0,1201103.0,78.64106,101
17276380.0,9102142.0,1055878.0,72.66203,101
24552310.0,14654670.0,1157479.0,80.40098,101
25571870.0,14683800.0,1149157.0,84.59205,101
19883650.0,11121030.0,633392.6,76.74739,101
26110490.0,15753420.0,1182635.0,80.67243,101
23368980.0,13832820.0,1137233.0,80.21414,101
20660200.0,12278790.0,1123327.0,76.27905,101
24511980.0,14798700.0,1175128.0,78.73476,101
19868260.0,11315870.0,1124221.0,75.80264,101
19601810.0,11493860.0,666427.9,73.09976999999998,101
21958900.0,12334780.0,1121876.0,80.87307,101
24602470.0,14481370.0,1141576.0,81.77709,101
24007160.0,13652220.0,1159060.0,83.3124,101
25214920.0,15065220.0,1045930.0,65.03885,101
22657860.0,13065270.0,1047169.0,71.27741,101
20027300.0,11301210.0,632488.7,77.98283,101
24591250.0,14228950.0,1134861.0,83.02119,101
21131290.0,12074250.0,1126719.0,80.68907,101
22802920.0,13113760.0,1045874.0,75.36709,101
20240600.0,11409540.0,1104500.0,78.16535,101
23242780.0,13294370.0,1167031.0,82.57137,101
20661710.0,11740190.0,1111381.0,79.3971,101
25530470.0,15406930.0,1049890.0,61.69065,101
25120930.0,15029100.0,1045887.0,64.0019,101
20352070.0,11672170.0,1114560.0,78.06914,101
